time,SPEED,RPM
20.650000000000002,35.1226200686538,2252.7245649399597
20.66,35.168955661624786,2253.48429444767
20.67,35.21523052417611,2254.2467402639304
20.68,35.26144512013058,2255.011292035548
20.69,35.30759986177013,2255.7774285303863
20.7,35.353695117295686,2256.5447046929326
20.71,35.399731217197576,2257.3127405841087
20.72,35.445708459696,2258.081211930244
20.73,35.491627115387864,2258.849842046446
20.740000000000002,35.53748743121604,2259.6183949339793
20.75,35.58328963386015,2260.386669380567
20.76,35.629033932633476,2261.154493917551
20.77,35.67472052195813,2261.9217225091647
20.78,35.720349583480015,2262.688230867404
20.79,35.76592128787621,2263.4539133014973
20.8,35.81143579639958,2264.2186800242653
20.81,35.856893262198994,2264.9824548489705
20.82,35.9022938314478,2265.7451732199343
20.830000000000002,35.9476376443085,2266.50678052846
20.84,35.99292483575755,2267.2672306726463
20.85,36.038155536290496,2268.0264848257048
20.86,36.08332987252502,2268.784510382538
20.87,36.128447967716646,2269.541280058732
20.88,36.17350994219983,2270.296771119871
20.89,36.2185159137653,2271.0509647222934
20.900000000000002,36.26346599798289,2271.8038453491395
20.91,36.308360308477766,2272.5554003279044
20.92,36.353198957166875,2273.305619417687
20.93,36.39798205446129,2274.054494456057
20.94,36.44270970943951,2274.8020190569105
20.95,36.48738202999587,2275.548188351944
20.96,36.531999122967605,2276.292998769441
20.97,36.57656109424385,2277.0364478449733
20.98,36.62106804885895,2277.7785340594132
20.990000000000002,36.66552009107259,2278.519256700309
21.0,36.70991732443841,2279.258615743248
21.01,36.75425985186307,2279.996611750324
21.02,36.79854777565679,2280.733245783244
21.03,36.84278119757693,2281.468519328954
21.04,36.88696021886538,2282.2024342359887
21.05,36.93108494028081,2282.934992659992
21.06,36.975155462126395,2283.6661970170867
21.07,37.01917188427376,2284.3960499439663
21.080000000000002,37.063134306183684,2285.1245542637375
21.09,37.10704282692393,2285.8517129566867
21.1,37.150897545184776,2286.5775291352597
21.11,37.19469855929243,2287.30200602265
21.12,37.23844596722072,2288.025146934477
21.13,37.28213986660127,2288.7469552631073
21.14,37.32578035473242,2289.4674344642403
21.150000000000002,37.36936752858699,2290.1865880454325
21.16,37.41290148481915,2290.9044195562833
21.17,37.456382319770455,2291.6209325800387
21.18,37.49981012947519,2292.3361307264163
21.19,37.543185009665144,2293.050017625469
21.2,37.586507055773815,2293.7625969223436
21.21,37.62977636294024,2294.4738722728034
21.22,37.67299302601242,2295.183847339405
21.23,37.71615713955045,2295.892525788235
21.240000000000002,37.759268797829286,2296.5999112861305
21.25,37.80232809484141,2297.3060074983055
21.26,37.84533512429915,2298.0108180863344
21.27,37.88828997963693,2298.7143467064343
21.28,37.93119275401333,2299.4165970080076
21.29,37.97404354031297,2300.117572632404
21.3,38.01684243114837,2300.817277211874
21.31,38.05958951886163,2301.515714368684
21.32,38.10228489552607,2302.2128877143687
21.330000000000002,38.14492865294778,2302.9088008491062
21.34,38.18752088266715,2303.603457361192
21.35,38.23006167596022,2304.2968608266006
21.36,38.27255112384017,2304.989014808625
21.37,38.31498931705856,2305.679922857575
21.38,38.35737634610673,2306.3695885105344
21.39,38.399712301217,2307.0580152911634
21.400000000000002,38.44199727236396,2307.745206709541
21.41,38.48423134926569,2308.431166262042
21.42,38.526414621384895,2309.115897431244
21.43,38.56854717793015,2309.7994036858568
21.44,38.61062910785703,2310.481688480678
21.45,38.65266049986924,2311.16275525656
21.46,38.69464144241976,2311.842607440401
21.47,38.73657202371192,2312.5212484451404
21.48,38.77845233170056,2313.1986816697727
21.490000000000002,38.82028245409301,2313.8749104993667
21.5,38.8620624783503,2314.5499383050956
21.51,38.90379249168814,2315.2237684442707
21.52,38.94547258107796,2315.8964042603857
21.53,38.98710283324801,2316.56784908316
21.54,39.028683334684395,2317.2381062285926
21.55,39.07021417163206,2317.9071789990135
21.56,39.11169543009585,2318.5750706831427
21.57,39.15312719584152,2319.241784556149
21.580000000000002,39.194509554396724,2319.9073238797114
21.59,39.23584259105204,2320.571691902083
21.6,39.277126390861945,2321.234891858154
21.61,39.31836103864583,2321.896926969519
21.62,39.359546618988944,2322.557800444543
21.63,39.4006832162434,2323.217515478428
21.64,39.44177091452913,2323.8760752532817
21.650000000000002,39.482809797734845,2324.5334829381836
21.66,39.52379994951902,2325.1897416892552
21.67,39.56474145331081,2325.844854649728
21.68,39.605634392311025,2326.4988249500107
21.69,39.64647884949305,2327.1516557077584
21.7,39.687274907603786,2327.803350027942
21.71,39.72802264916461,2328.453911002914
21.72,39.768722156472236,2329.1033417124786
21.73,39.80937351159971,2329.751645223958
21.740000000000002,39.849976796397264,2330.39882459226
21.75,39.89053209249327,2331.044882859947
21.76,39.93103948129508,2331.6898230573
21.77,39.97149904399003,2332.333648202388
21.78,40.011910861546234,2332.976361301131
21.79,40.05227501471352,2333.617965347369
21.8,40.09259158402431,2334.2584633229258
21.81,40.1328606497945,2334.8978581976744
21.82,40.17308229212433,2335.536152929601
21.830000000000002,40.213256590899235,2336.173350464871
21.84,40.25338362579076,2336.809453737891
21.85,40.29346347625738,2337.4444656713736
21.86,40.33349622154535,2338.0783891763995
21.87,40.373481940689615,2338.7112271524816
21.88,40.413420712514565,2339.3429824876257
21.89,40.45331261563496,2339.9736580583935
21.900000000000002,40.493157728456715,2340.603256729964
21.91,40.53295612917777,2341.231781356193
21.92,40.572707895788874,2341.859234779677
21.93,40.61241310607447,2342.4856198318103
21.94,40.65207183761345,2343.1109393328456
21.95,40.691684167780004,2343.735196091956
21.96,40.731250173744435,2344.35839290729
21.97,40.77076993247395,2344.980532566034
21.98,40.81024352073347,2345.601617844468
21.990000000000002,40.84967101508643,2346.221651508024
22.0,40.889052491895576,2346.840636311345
22.01,40.92838802732371,2347.4585749983403
22.02,40.96767769733457,2348.075470302244
22.03,41.0069215776935,2348.691324945669
22.04,41.046119743968305,2349.3061416406654
22.05,41.08527227153001,2349.9199230887757
22.06,41.12437923555358,2350.5326719810887
22.07,41.16344071101877,2351.1443909982954
22.080000000000002,41.20245677271081,2351.7550828107433
22.09,41.241427495221195,2352.3647500784914
22.1,41.28035295294841,2352.9733954513626
22.11,41.319233220098745,2353.581021568998
22.12,41.358068370686965,2354.1876310609105
22.13,41.39685847853709,2354.793226546536
22.14,41.43560361728311,2355.3978106352874
22.150000000000002,41.474303860369744,2356.001385926606
22.16,41.51295928105317,2356.603955010013
22.17,41.551569952401714,2357.2055204651615
22.18,41.590135947296595,2357.806084861887
22.19,41.62865733843267,2358.405650760258
22.2,41.66713419831909,2359.004220710627
22.21,41.705566599280054,2359.6017972536806
22.22,41.74395459653712,2360.19841740962
22.23,41.78229250051998,2360.8060780873916
22.240000000000002,41.82057910378049,2361.4276447729944
22.25,41.85881565930568,2362.060872432412
22.26,41.897003243067346,2362.7038515355894
22.27,41.93514278058051,2363.3549578327625
22.28,41.973235069454795,2364.0128096791886
22.29,42.011280798547304,2364.6762317671473
22.3,42.0492805642325,2365.344224298171
22.31,42.08723488422529,2366.0159367755746
22.32,42.125144209327246,2366.690645721828
22.330000000000002,42.16300893340938,2367.367735730647
22.34,42.20082940189731,2368.0466833529317
22.35,42.238605918984355,2368.72704339128
22.36,42.27633875376405,2369.4084372419366
22.37,42.31402814544431,2370.0905429774084
22.38,42.351674307781344,2370.773086909124
22.39,42.389277432850434,2371.455836408672
22.400000000000002,42.426837694252924,2372.138593799412
22.41,42.464355249844104,2372.8211911584685
22.42,42.5018300819856,2373.503746404649
22.43,42.53924993218681,2374.205754018002
22.44,42.57661005497485,2374.9342120279293
22.45,42.61391305531154,2375.68440129854
22.46,42.65116110909939,2376.4524022963014
22.47,42.68835603636104,2377.234959118759
22.48,42.72549936184247,2378.0293667884357
22.490000000000002,42.762592365224634,2378.8333777941207
22.5,42.79963612274228,2379.645124565743
22.51,42.83663154169262,2380.463055146797
22.52,42.87357938905749,2381.285879803264
22.53,42.91048031524954,2382.112526699056
22.54,42.94733487381813,2382.9421050904452
22.55,42.98414353780577,2383.7738747580224
22.56,43.020906713327314,2384.6072206145786
22.57,43.05762475084538,2385.441631609032
22.580000000000002,43.09429795453461,2386.2766831968956
22.59,43.130926590059694,2387.1120227722427
22.6,43.16751089103706,2387.9473575592206
22.61,43.204051064403544,2388.7824445465835
22.62,43.24054729487771,2389.6170821195187
22.63,43.27699974866744,2390.451103101744
22.64,43.31340857655179,2391.284368969563
22.650000000000002,43.349773916442714,2392.1167650399475
22.66,43.3860963929996,2392.947576384371
22.67,43.422378557987834,2393.773787756121
22.68,43.458620634182836,2394.595417470652
22.69,43.494822418660235,2395.4129926979576
22.7,43.53098375310351,2396.226954976193
22.71,43.567104516448175,2397.0376742407257
22.72,43.60318461873606,2397.8454605505076
22.73,43.639223995980316,2398.6505738902347
22.740000000000002,43.67522260587479,2399.453232364509
22.75,43.71118042318439,2400.2535445590365
22.76,43.74709739346624,2401.050691067875
22.77,43.78297341181625,2401.844669484718
22.78,43.81880839633287,2402.6357816063205
22.79,43.854602290214174,2403.424280164897
22.8,43.8903550575802,2404.210376912951
22.81,43.926066679986796,2404.994249373014
22.82,43.961737153516395,2405.7760464731405
22.830000000000002,43.99736648635011,2406.555893252417
22.84,44.03295469674136,2407.3338947902394
22.85,44.068501811324616,2408.110139487652
22.86,44.104007863703565,2408.884701807791
22.87,44.13947289327273,2409.6576445647784
22.88,44.17489694423363,2410.4290208356115
22.89,44.210280064773485,2411.1988755572725
22.900000000000002,44.24562230637953,2411.967246860992
22.91,44.28092353906136,2412.736770394107
22.92,44.31618365919251,2413.5159297976384
22.93,44.351403628207684,2414.303476748116
22.94,44.38658431053344,2415.097738596688
22.95,44.42172642961509,2415.8973333357885
22.96,44.45683059247428,2416.7011190379585
22.97,44.49189730996833,2417.5081521219945
22.98,44.52692701350751,2418.3176528980334
22.990000000000002,44.561920068852466,2419.128977116603
23.0,44.59687678750403,2419.941592471285
23.01,44.631797436107014,2420.7550591893723
23.02,44.66668224421589,2421.569013996878
23.03,44.701531410708334,2422.38315686937
23.04,44.73634510908312,2423.197240083171
23.05,44.77112349183685,2424.01105916636
23.06,44.805866694080336,2424.82444541901
23.07,44.840574836526855,2425.6372597297946
23.080000000000002,44.87524802796205,2426.4493874636983
23.09,44.90988636728521,2427.2607342348133
23.1,44.944489945196935,2428.071222410609
23.11,44.979058845594274,2428.880788220791
23.12,45.013593146724375,2429.689379365933
23.13,45.04809292213854,2430.496953039284
23.14,45.08255824148113,2431.3034742902014
23.150000000000002,45.11698917114233,2432.1089146700674
23.16,45.15138577479797,2432.9132511118282
23.17,45.18574811385629,2433.7164650027494
23.18,45.220073001907906,2434.5251515963264
23.19,45.25435403168031,2435.3524137455556
23.2,45.28859288179919,2436.1948534462913
23.21,45.32279111494491,2437.0493235367076
23.22,45.35695000511583,2437.9132773146166
23.23,45.39107059294681,2438.7846536722336
23.240000000000002,45.42515373036961,2439.6617843056947
23.25,45.459200116682936,2440.543318730033
23.26,45.493210327694975,2441.428163663726
23.27,45.52718483927591,2442.3154340153033
23.28,45.56112404639826,2443.2044132412548
23.29,45.595028278533086,2444.0945212760466
23.3,45.628897812102544,2444.985288582365
23.31,45.662732880553634,2445.8763351494595
23.32,45.69653368250915,2446.7673534929404
23.330000000000002,45.73030038836417,2447.6580948912174
23.34,45.76403314562533,2448.548358240509
23.35,45.79773208323336,2449.4379810287815
23.36,45.83139731506301,2450.3268320246307
23.37,45.86502894275728,2451.214805354383
23.38,45.89862705802313,2452.1018157031176
23.39,45.932191744491114,2452.9877944257896
23.400000000000002,45.96572307922201,2453.872686395406
23.41,45.99922113392771,2454.7564474482174
23.42,46.03268597596071,2455.6390423125517
23.43,46.0661176691161,2456.520442929513
23.44,46.099516274281804,2457.4006270912196
23.45,46.13288184996569,2458.2795773363923
23.46,46.16621445272323,2459.157280054547
23.47,46.19951413750415,2460.033724759287
23.48,46.23278095793383,2460.9089034987087
23.490000000000002,46.26601661172833,2461.782198027118
23.5,46.299227311996276,2462.651551607958
23.51,46.33241342730862,2463.5172996415645
23.52,46.36557478904977,2464.37990413512
23.53,46.39871126519939,2465.2397426158705
23.54,46.4318227535749,2466.0971236847718
23.55,46.464909176321946,2466.952299700689
23.56,46.497970475422214,2467.8054771254174
23.57,46.531006609030364,2468.6568249616894
23.580000000000002,46.564017548486774,2469.506481636372
23.59,46.59700327588125,2470.3545606159137
23.6,46.629963782065715,2471.201154988015
23.61,46.66289906503321,2472.0463412002264
23.62,46.69580912859532,2472.8901821109425
23.63,46.72869398130317,2473.732729479527
23.64,46.76155363556686,2474.5740259988997
23.650000000000002,46.794388106936985,2475.4141069548436
23.66,46.827197413518135,2476.2530015807292
23.67,46.859981575490146,2477.0907341637
23.68,46.89274061471744,2477.927324948014
23.69,46.925474554429925,2478.7627908728223
23.7,46.958183418962555,2479.5971461748
23.71,46.99086723354258,2480.43040288044
23.72,47.02352602411599,2481.2625712082627
23.73,47.056159817205504,2482.093659897459
23.740000000000002,47.08876863979486,2482.9236764764582
23.75,47.121352519234144,2483.752627482424
23.76,47.153911483162474,2484.5805186406715
23.77,47.18644555944494,2485.407355011334
23.78,47.218954776120974,2486.2331411092787
23.79,47.251439161362306,2487.0578810021584
23.8,47.28389874343848,2487.8815783905957
23.81,47.31633319828843,2488.7061503501814
23.82,47.348737167903096,2489.5638167861725
23.830000000000002,47.381112007334345,2490.4572212446487
23.84,47.413460848278255,2491.3780178694797
23.85,47.445786109378304,2492.3197665271136
23.86,47.47808965992606,2493.2774955872414
23.87,47.510372945717336,2494.247365685955
23.88,47.54263708590235,2495.226410918893
23.89,47.57488294757197,2496.2123394874257
23.900000000000002,47.607111203234744,2497.2033800459217
23.91,47.63932237513333,2498.198163211331
23.92,47.67151686942973,2499.1956301471073
23.93,47.70369500258628,2500.194962007129
23.94,47.73585702173132,2501.1955254603163
23.95,47.768003120386396,2502.1968306174035
23.96,47.80013345061504,2503.198498526716
23.97,47.832248132410065,2504.2002360556708
23.98,47.864347260948875,2505.201816474745
23.990000000000002,47.89643091220244,2506.203064445589
24.0,47.92849914727264,2507.2038444115233
24.01,47.96055201574684,2508.2040516172065
24.02,47.99258955829332,2509.203605160483
24.03,48.02461180866937,2510.202442615364
24.04,48.056618795275675,2511.200515869958
24.05,48.088610542359554,2512.197787904155
24.060000000000002,48.12058707094663,2513.1942302943353
24.07,48.15254839956238,2514.189821280675
24.080000000000002,48.18449454479109,2515.1845442698855
24.09,48.21642552170893,2516.178386675047
24.1,48.24834134421951,2517.1713390164587
24.11,48.280242025314074,2518.1633942246353
24.12,48.31212757727314,2519.1545470998976
24.13,48.34399801182287,2520.144793893289
24.14,48.375853340256455,2521.134131981512
24.150000000000002,48.40769357352811,2522.122559614745
24.16,48.43951872232616,2523.110075720958
24.17,48.47132879712969,2524.0966797540364
24.18,48.503123808252525,2525.0823715758893
24.19,48.53490376587742,2526.067151364912
24.2,48.56666868008257,2527.0510195449037
24.21,48.59841856086225,2528.033976729854
24.22,48.63015341814277,2529.0160236810525
24.23,48.661873386890186,2529.996606641847
24.240000000000002,48.69357907219972,2530.972857212075
24.25,48.72527032125007,2531.944950589286
24.26,48.75694688258145,2532.9135850014054
24.27,48.78860856124913,2533.8793085649627
24.28,48.82025520661602,2534.8425516882617
24.29,48.851886702786686,2535.803652465955
24.3,48.88350296111025,2536.7628765834484
24.310000000000002,48.91510391430385,2537.7204329202336
24.32,48.94668951184578,2538.676485783363
24.330000000000002,48.978259716363496,2539.6311645003384
24.34,49.009814500801006,2540.5845709425826
24.35,49.041353846197346,2541.5367854268975
24.36,49.07287773994374,2542.487871345376
24.37,49.104386174416426,2543.4378787983583
24.38,49.13587914590357,2544.3868474456026
24.39,49.16735665376332,2545.334808744287
24.400000000000002,49.19881869976266,2546.2817877060215
24.41,49.230265287558446,2547.2278042764874
24.42,49.2616964222899,2548.1728744189422
24.43,49.293112110258555,2549.1170109653126
24.44,49.32451235867674,2550.0602242848367
24.45,49.35589717547013,2551.0025228094696
24.46,49.38726656912254,2551.9439134468043
24.47,49.41862054855382,2552.8844019046505
24.48,49.44995912302408,2553.8239929462147
24.490000000000002,49.481282302058275,2554.762690590757
24.5,49.51259009538691,2555.7004982714016
24.51,49.54388251289943,2556.6374189592734
24.52,49.57515956460758,2557.5734552611625
24.53,49.60642126061653,2558.5086094963744
24.54,49.63766761110222,2559.4428837572164
24.55,49.668898626293505,2560.376279956609
24.560000000000002,49.70011431645807,2561.308799865573
24.57,49.73131469189143,2562.2404451427487
24.580000000000002,49.762499762908206,2563.171217357646
24.59,49.79366953983528,2564.10111800896
24.6,49.824824033006394,2565.030148539001
24.61,49.85596325275797,2565.958310345069
24.62,49.88708720942571,2566.8856047884187
24.63,49.91819591334202,2567.8120332013254
24.64,49.94928937483391,2568.7375968926613
24.650000000000002,49.98036760422142,2569.6622971522897
24.66,50.01142734615676,2570.593285133081
24.67,50.04245448175329,2571.5607785358684
24.68,50.073450726560615,2572.559532915394
24.69,50.10441952052172,2573.5808630247793
24.7,50.135363379410244,2574.61842593132
24.71,50.166284145204756,2575.6675868219036
24.72,50.19718316824912,2576.7249574546418
24.73,50.22806143993147,2577.788059897456
24.740000000000002,50.258919689409844,2578.8550813325214
24.75,50.289758454179015,2579.924695136491
24.76,50.32057813158526,2580.9959302434995
24.77,50.351379016452775,2582.068075711651
24.78,50.382161328579194,2583.140610974258
24.79,50.41292523283639,2584.2131548417383
24.8,50.44367085387116,2585.285428198991
24.810000000000002,50.47439828686044,2586.3572267104514
24.82,50.505107605382726,2587.428400841031
24.830000000000002,50.53579886718087,2588.4988412272137
24.84,50.566472118382414,2589.5684679621418
24.85,50.5971273965914,2590.6372227450265
24.86,50.62776473315407,2591.705063127412
24.87,50.658384154819714,2592.771958294944
24.88,50.688985684958425,2593.8378859739314
24.89,50.719569344454456,2594.902830162095
24.900000000000002,50.7501351523615,2595.966779463419
24.91,50.780683126383764,2597.0297258659243
24.92,50.811213283229044,2598.0916638442923
24.93,50.84172563886811,2599.1525897007946
24.94,50.872220208725096,2600.2125010811133
24.95,50.90269700781759,2601.2713966185347
24.96,50.933156050859445,2602.329275672407
24.97,50.96359735233645,2603.386138135833
24.98,50.994020926562,2604.441984294226
24.990000000000002,51.02442678771802,2605.4968147212558
25.0,51.0548149498851,2606.5506302022673
25.01,51.08518542706467,2607.6034316779137
25.02,51.11553823319539,2608.65522020265
25.03,51.14587338216511,2609.7059969141624
25.04,51.17619088781983,2610.755763010848
25.05,51.20649076397027,2611.80451973522
25.060000000000002,51.23677302439661,2612.852268361673
25.07,51.26703768285217,2613.899010187467
25.080000000000002,51.29728475306596,2614.9447465260755
25.09,51.32751424874474,2615.9894787022818
25.1,51.357726183574385,2617.0332080485596
25.11,51.387920571221045,2618.075935902404
25.12,51.41809742533187,2619.117663604363
25.13,51.4482567595357,2620.1583924965807
25.14,51.475969743424095,2577.713095000912
25.150000000000002,51.4932235841878,2503.153968763427
25.16,51.50297403210465,2447.1247328831064
25.17,51.5083566938149,2401.9742208240154
25.18,51.51101156547516,2363.7562270540207
25.19,51.51178935204836,2330.4367254203835
25.2,51.51119152093706,2300.7690200163665
25.21,51.509539746017886,2273.9473310786802
25.22,51.50705349684622,2249.4178919577425
25.23,51.503889593627264,2226.7820847765734
25.240000000000002,51.5001641957936,2205.7424258090978
25.25,51.52042649706872,2112.0685958927975
25.26,51.536147783229396,2029.5412083104861
25.27,51.54821326629751,1956.2424907492211
25.28,51.556990079035394,1891.4746200384923
25.29,51.56284090927204,1834.9345296842826
25.3,51.56632694258348,1786.431849735904
25.310000000000002,51.56755991781888,1746.2126633398807
25.32,51.56681810580091,1713.3961317063963
25.330000000000002,51.56442852991339,1686.7272732445558
25.34,51.560808848362626,1664.657798688368
25.35,51.55635124546802,1645.7625019899526
25.36,51.55128291935511,1629.2105763510965
25.37,51.545748194930255,1614.470943602792
25.38,51.539844889065755,1601.1813853543138
25.39,51.53364277685171,1589.1122062293432
25.400000000000002,51.527194272624094,1578.1047203446833
25.41,51.52053937722725,1568.0023032770905
25.42,51.513709122360474,1558.6816363054509
25.43,51.50672808825991,1550.0439871220417
25.44,51.49961609045044,1542.0089051762243
25.45,51.49238934572761,1534.5098428391286
25.46,51.48506129993136,1527.49103183857
25.47,51.477643229287466,1520.9052031865099
25.48,51.470144686105336,1514.7118890387676
25.490000000000002,51.4625738349973,1508.8761353968562
25.5,51.45493771051126,1503.3675108225655
25.51,51.44724241732319,1498.1593323222028
25.52,51.43949328776187,1493.2280531572076
25.53,51.43169500717424,1488.5527731633563
25.54,51.42385171473034,1484.1148429876052
25.55,51.41596708524512,1479.8975411938845
25.560000000000002,51.40804439616628,1475.8858085303327
25.57,51.40008658285347,1472.066027490043
25.580000000000002,51.39209628453,1468.4258380956833
25.59,51.38407588273988,1464.9539829036826
25.6,51.37602753373556,1461.640175765901
25.61,51.36795319591389,1458.4749900508039
25.62,51.359854653184506,1455.4497629137038
25.63,51.35173353497564,1452.5565128886603
25.64,51.343591333443214,1449.7878686048612
25.650000000000002,51.335429418340986,1447.1370068453
25.66,51.32724904992392,1444.597598492849
25.67,51.319051390189934,1442.1637611688004
25.68,51.310837512710854,1439.830017576855
25.69,51.30260841126032,1437.5912587328748
25.7,51.29436500741163,1435.4427113961995
25.71,51.28610815724989,1433.3799091286594
25.72,51.27783865731991,1431.398666497755
25.73,51.26955724991218,1429.4950560148045
25.740000000000002,51.261264627773606,1427.665387460343
25.75,51.25296143831663,1425.906189300124
25.76,51.24464828738985,1424.214191937697
25.77,51.23632574266369,1422.586312585252
25.78,51.22799433667773,1421.019641564465
25.79,51.21965456958949,1419.5114298744666
25.8,51.21130691165899,1418.0590778855658
25.810000000000002,51.20295180549944,1416.6601250356698
25.82,51.19458966811981,1415.3122404219614
25.830000000000002,51.18622089278206,1414.013214193777
25.84,51.17784585069294,1412.7609496641228
25.85,51.16946489254787,1411.5534560671706
25.86,51.16107834994209,1410.38884189763
25.87,51.152686536662614,1409.2653087753122
25.88,51.144289749872975,1408.1811457846393
25.89,51.13588827120132,1407.1347242444695
25.900000000000002,51.12748236774103,1406.1244928685026
25.91,51.11907229297247,1405.1489732808252
25.92,51.11065828761299,1404.2067558549136
25.93,51.10224058040207,1403.2964958477248
25.94,51.09381938882718,1402.416909803419
25.95,51.085394919796016,1401.566772203833
25.96,51.0769673702595,1400.7449123451024
25.97,51.068536927790134,1399.9502114218517
25.98,51.060103771119195,1399.1815998021589
25.990000000000002,51.05166807063658,1398.4380544781104
26.0,51.04322998885616,1397.718596678172
26.01,51.0347896808496,1397.0222896288822
26.02,51.026347294651096,1396.3482364545075
26.03,51.01790297163545,1395.6955782043192
26.04,51.00945684687156,1395.0634919980641
26.05,51.00100904945314,1394.451189281028
26.060000000000002,50.99255970280858,1393.8579141808248
26.07,50.98410892499127,1393.2829419587147
26.080000000000002,50.97565682895219,1392.7255775488588
26.09,50.967203522795764,1392.1851541794565
26.1,50.95874911002036,1391.66103207021
26.11,50.950293689744434,1391.1525972010065
26.12,50.9418373569195,1390.6592601471104
26.13,50.93338020253072,1390.18045497653
26.14,50.92492231378586,1389.7156382055596
26.150000000000002,50.91646377429376,1389.2642878087984
26.16,50.90800466423263,1388.8259022802324
26.17,50.89954506050915,1388.3999997422134
26.18,50.89108503690881,1387.9861170994097
26.19,50.8826246642381,1387.583809235008
26.2,50.87416401045911,1387.192648246646
26.21,50.86570314081698,1386.812222719734
26.22,50.85724211796077,1386.4421370359842
26.23,50.848781002057876,1386.0820107151217
26.240000000000002,50.84031985090273,1385.7314777878883
26.25,50.83185872001992,1385.3901861985755
26.26,50.82339766276214,1385.057797235446
26.27,50.814936730403204,1384.733984987507
26.28,50.80647597222658,1384.4184358262012
26.29,50.79801543560947,1384.1108479106733
26.3,50.78955516610289,1383.8109307153568
26.310000000000002,50.781095207507946,1383.5184045787028
26.32,50.77263560194837,1383.2330002719484
26.330000000000002,50.76417638993975,1382.9544585868903
26.34,50.755717610455434,1382.6825299416892
26.35,50.747259300989434,1382.416974003795
26.36,50.73880149761644,1382.1575593291332
26.37,50.73034423504907,1381.9040630167424
26.38,50.72188754669253,1381.6562703781076
26.39,50.713431464696846,1381.413974620468
26.400000000000002,50.7049760200068,1381.1769765434278
26.41,50.69652124240951,1380.9450842482302
26.42,50.68806716058013,1380.7181128590958
26.43,50.67961380212542,1380.4958842560568
26.44,50.67116119362545,1380.2782268187502
26.45,50.66270936067356,1380.0649751806636
26.46,50.65425832791454,1379.855969993354
26.47,50.64580811908129,1379.6510577001834
26.48,50.63735875702982,1379.4500903191451
26.490000000000002,50.62891026377288,1379.2529252343693
26.5,50.62046266051215,1379.0594249959227
26.51,50.612015967669066,1378.8694571275382
26.52,50.60357020491445,1378.682893941923
26.53,50.59512539119685,1378.4996123633182
26.54,50.58668154476981,1378.3194937569933
26.55,50.578238683217926,1378.1424237653807
26.560000000000002,50.56979682348199,1377.9682921505648
26.57,50.56135598188298,1377.796992642856
26.580000000000002,50.55291617414523,1377.6284227951935
26.59,50.54447741541857,1377.4624838431344
26.6,50.53603972029962,1377.2990805701925
26.61,50.52760310285234,1377.1381211783093
26.62,50.51916757662761,1376.9795171632438
26.63,50.5107331546822,1376.8231831946794
26.64,50.50229984959689,1376.6690370008564
26.650000000000002,50.49386767349396,1376.5169992575486
26.66,50.48543663805397,1376.3669934812035
26.67,50.47700675453193,1376.2189459260858
26.68,50.468578033772786,1376.0727854852587
26.69,50.46015048622641,1375.928443595255
26.7,50.45172412196189,1375.7858541442877
26.71,50.44329895068146,1375.6449533838643
26.72,50.4348749817337,1375.50567984367
26.73,50.42645222412643,1375.3679742495906
26.740000000000002,50.418030686538955,1375.2317794447565
26.75,50.40961037733395,1375.0970403134868
26.76,50.40119130456891,1374.9637037080245
26.77,50.39277347600709,1374.8317183779538
26.78,50.38435689912815,1374.701034902198
26.79,50.375941581138285,1374.5716056234978
26.8,50.367527528980055,1374.4433845852775
26.810000000000002,50.35911474934189,1374.3163274708068
26.82,50.35070324866712,1374.1903915445723
26.830000000000002,50.34229303316283,1374.065535595776
26.84,50.33388410880824,1373.941719883879
26.85,50.325476481362855,1373.818906086115
26.86,50.31707015637437,1373.6970572469004
26.87,50.30866513918617,1373.5761377290692
26.88,50.30026143494461,1373.4561131668647
26.89,50.29185904860609,1373.3369504206246
26.900000000000002,50.283457984943766,1373.2186175330946
26.91,50.27505824855412,1373.1010836873118
26.92,50.266659843863174,1372.9843191659993
26.93,50.25826277513263,1372.8682953124176
26.94,50.24986704646566,1372.752984492617
26.95,50.24147266181253,1372.6383600590432
26.96,50.2330796249761,1372.5243963154426
26.97,50.224687939616956,1372.4110684830232
26.98,50.216297609258525,1372.2983526678242
26.990000000000002,50.20790863729193,1372.1862258292495
27.0,50.19952102698064,1372.0746657497236
27.01,50.191134781465045,1371.9636510054302
27.02,50.182749903766805,1371.853160938092
27.03,50.17436639679303,1371.743175627757
27.04,50.16598426334039,1371.6336758665514
27.05,50.157603506098944,1371.524643133368
27.060000000000002,50.14922412765601,1371.4160595694545
27.07,50.14084613049974,1371.3079079548677
27.080000000000002,50.13246951702262,1371.200171685767
27.09,50.12409428952492,1371.092834752512
27.1,50.115720450217914,1370.9858817185402
27.11,50.107348001227,1370.8792976999916
27.12,50.09897694459484,1370.7730683460595
27.13,50.09060728228415,1370.6671798200357
27.14,50.08223901618064,1370.56161878103
27.150000000000002,50.07387214809571,1370.4563723663364
27.16,50.06550667976905,1370.3514281744265
27.17,50.05714261287121,1370.2467742485435
27.18,50.04877994900601,1370.1423990608796
27.19,50.04041868971296,1370.038291497313
27.2,50.03205883646948,1369.934440842686
27.21,50.02370039069313,1369.8308367666054
27.22,50.01534335374372,1369.7274693097459
27.23,50.00698772692535,1369.6243288706369
27.240000000000002,49.9986335114884,1369.5214061929207
